Actual,Predicted,Error,Absolute_Error
7.0,7.660117807585929,-0.6601178075859293,0.6601178075859293
6.0,6.612847865297479,-0.6128478652974794,0.6128478652974794
7.0,6.484474951552146,0.515525048447854,0.515525048447854
5.0,5.9979172654260635,-0.9979172654260635,0.9979172654260635
6.0,6.912841503016702,-0.9128415030167023,0.9128415030167023
7.0,6.269948557243741,0.7300514427562588,0.7300514427562588
10.0,8.730982189503816,1.2690178104961838,1.2690178104961838
7.0,6.265556022088758,0.7344439779112424,0.7344439779112424
7.0,6.942836093484205,0.05716390651579495,0.05716390651579495
9.0,8.423880564748924,0.5761194352510763,0.5761194352510763
8.0,7.761446042003527,0.23855395799647283,0.23855395799647283
4.0,4.557006627883851,-0.557006627883851,0.557006627883851
6.0,5.627893445738578,0.37210655426142214,0.37210655426142214
5.0,5.462174798973066,-0.46217479897306557,0.46217479897306557
5.0,6.1151485149999605,-1.1151485149999605,1.1151485149999605
10.0,9.229376666372545,0.770623333627455,0.770623333627455
7.0,6.348573868319131,0.6514261316808687,0.6514261316808687
8.0,6.944608477183925,1.055391522816075,1.055391522816075
8.0,6.8402028413902,1.1597971586098001,1.1597971586098001
6.0,6.778457761864132,-0.7784577618641322,0.7784577618641322
8.0,8.754646396640188,-0.7546463966401884,0.7546463966401884
4.0,4.9964661665082755,-0.9964661665082755,0.9964661665082755
6.0,5.9919826695119305,0.008017330488069518,0.008017330488069518
4.0,4.993472535664605,-0.9934725356646048,0.9934725356646048
8.0,9.862045034676402,-1.8620450346764024,1.8620450346764024
8.0,6.501114052766952,1.498885947233048,1.498885947233048
7.0,7.715832569493871,-0.7158325694938714,0.7158325694938714
6.0,5.964338087856924,0.0356619121430759,0.0356619121430759
7.0,7.51770849401747,-0.5177084940174703,0.5177084940174703
7.0,7.894290366811889,-0.8942903668118891,0.8942903668118891
8.0,8.780708255672304,-0.7807082556723035,0.7807082556723035
7.0,6.827999800650874,0.17200019934912625,0.17200019934912625
9.0,10.260714796019174,-1.2607147960191742,1.2607147960191742
5.0,5.928715779026714,-0.9287157790267138,0.9287157790267138
7.0,8.745774772873801,-1.7457747728738013,1.7457747728738013
4.0,5.880748293401521,-1.8807482934015214,1.8807482934015214
7.0,5.831601096117651,1.1683989038823492,1.1683989038823492
8.0,8.87276090041329,-0.8727609004132901,0.8727609004132901
6.0,5.707911959170234,0.2920880408297659,0.2920880408297659
7.0,5.886255722595099,1.1137442774049013,1.1137442774049013
6.0,5.2537694463318765,0.7462305536681235,0.7462305536681235
7.0,5.971517952169732,1.028482047830268,1.028482047830268
8.0,7.676989674609622,0.3230103253903778,0.3230103253903778
7.0,7.262773370293105,-0.26277337029310477,0.26277337029310477
7.0,7.640067707954994,-0.6400677079549943,0.6400677079549943
9.0,8.456096968028199,0.5439030319718015,0.5439030319718015
6.0,4.967761749542895,1.0322382504571053,1.0322382504571053
7.0,6.035201650608516,0.9647983493914838,0.9647983493914838
6.0,6.184607021214495,-0.1846070212144948,0.1846070212144948
5.0,5.511939928387966,-0.5119399283879664,0.5119399283879664
5.0,5.931454686369451,-0.9314546863694506,0.9314546863694506
6.0,5.495682158525142,0.5043178414748581,0.5043178414748581
4.0,6.000870177381158,-2.0008701773811577,2.0008701773811577
6.0,5.331093963516831,0.6689060364831692,0.6689060364831692
8.0,7.18725283304277,0.8127471669572301,0.8127471669572301
3.0,5.214902968667404,-2.2149029686674044,2.2149029686674044
6.0,5.818482514004835,0.18151748599516537,0.18151748599516537
6.0,5.79971508782583,0.20028491217416988,0.20028491217416988
8.0,8.004809616016628,-0.004809616016627771,0.004809616016627771
7.0,5.880356501016658,1.1196434989833417,1.1196434989833417
6.0,5.737995712856105,0.26200428714389457,0.26200428714389457
3.0,4.678266548363725,-1.678266548363725,1.678266548363725
8.0,7.493581981217465,0.5064180187825347,0.5064180187825347
7.0,5.355554224870664,1.644445775129336,1.644445775129336
8.0,7.47717238932004,0.5228276106799603,0.5228276106799603
5.0,4.542913887440244,0.4570861125597556,0.4570861125597556
3.0,4.892936815087541,-1.8929368150875412,1.8929368150875412
7.0,6.286174823167422,0.7138251768325778,0.7138251768325778
5.0,5.902387604606874,-0.902387604606874,0.902387604606874
6.0,7.836127264327724,-1.8361272643277244,1.8361272643277244
8.0,6.664544532754104,1.3354554672458958,1.3354554672458958
6.0,7.434328877122591,-1.4343288771225913,1.4343288771225913
6.0,5.898104206980306,0.1018957930196942,0.1018957930196942
7.0,7.059098347135353,-0.059098347135353,0.059098347135353
8.0,7.103133301478788,0.8968666985212117,0.8968666985212117
9.0,8.867555655313993,0.1324443446860073,0.1324443446860073
9.0,8.272441652428004,0.7275583475719962,0.7275583475719962
6.0,5.270557347198538,0.7294426528014624,0.7294426528014624
5.0,5.680755665066376,-0.6807556650663757,0.6807556650663757
7.0,5.289282771974856,1.7107172280251444,1.7107172280251444
5.0,5.222982748370243,-0.22298274837024312,0.22298274837024312
9.0,7.392380314943548,1.6076196850564521,1.6076196850564521
6.0,5.348450293841526,0.6515497061584741,0.6515497061584741
6.0,7.66836632764714,-1.6683663276471403,1.6683663276471403
6.0,7.119105418610962,-1.1191054186109621,1.1191054186109621
4.0,5.7325556970085,-1.7325556970085003,1.7325556970085003
8.0,8.307180862858077,-0.3071808628580772,0.3071808628580772
7.0,6.571533803001948,0.4284661969980519,0.4284661969980519
8.0,7.279216148852867,0.7207838511471332,0.7207838511471332
5.0,5.147394390613308,-0.14739439061330817,0.14739439061330817
8.0,7.901425794101587,0.09857420589841315,0.09857420589841315
8.0,8.468155826851422,-0.4681558268514223,0.4681558268514223
8.0,8.65393232880268,-0.6539323288026804,0.6539323288026804
3.0,4.2495320422803955,-1.2495320422803955,1.2495320422803955
7.0,7.898006741892839,-0.8980067418928392,0.8980067418928392
8.0,7.919175116938812,0.0808248830611884,0.0808248830611884
4.0,4.479850301611785,-0.4798503016117852,0.4798503016117852
5.0,5.216457805137864,-0.21645780513786406,0.21645780513786406
6.0,6.9642527820517515,-0.9642527820517515,0.9642527820517515
6.0,5.978506342897004,0.021493657102996444,0.021493657102996444
